date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017/12/26 20:00,9.51099968,1.674000025,6.218999863,0.569000006,3.319999933,0.760999978,5.135000229
2017/12/26 21:00,8.706999779,0.335000008,5.862999916,-0.711000025,2.894000053,0.822000027,4.290999889
2017/12/26 22:00,10.31499958,1.942000031,7.177999973,0.852999985,2.618999958,0.852999985,3.938999891
2017/12/26 23:00,11.11900043,3.214999914,8.527999878,1.70599997,2.375999928,0.731000006,3.727999926
2017/12/27 0:00,15.20400047,4.889999866,10.02099991,2.736000061,5.026000023,1.371000051,3.305999994
2017/12/27 1:00,12.79300022,3.684000015,8.456999779,1.741000056,4.813000202,1.340000033,3.236000061
2017/12/27 2:00,14.73600006,4.889999866,10.09200001,2.984999895,4.751999855,1.340000033,2.954999924
2017/12/27 3:00,13.9989996,5.157000065,9.843000412,2.842999935,4.690999985,1.279000044,2.602999926
2017/12/27 4:00,13.39599991,4.287000179,8.38599968,2.451999903,4.782000065,1.309999943,2.602999926
2017/12/27 5:00,16.34300041,4.889999866,10.97999954,3.447000027,5.026000023,1.371000051,2.180999994
2017/12/27 6:00,16.34300041,4.622000217,11.26500034,2.594000101,5.300000191,1.248999953,1.899000049
2017/12/27 7:00,16.6779995,4.421000004,10.66100025,2.096999884,5.879000187,1.309999943,2.321000099
2017/12/27 8:00,13.39599991,4.68900013,6.857999802,2.131999969,6.487999916,1.827999949,2.180999994
2017/12/27 9:00,5.157000065,4.085999966,1.669999957,2.451999903,3.563999891,1.462000012,2.180999994
2017/12/27 10:00,1.875,5.022999763,-1.669999957,3.233999968,3.594000101,1.340000033,2.39199996
2017/12/27 11:00,-0.201000005,3.415999889,-4.370999813,1.598999977,4.142000198,1.309999943,2.461999893
2017/12/27 12:00,-1.139000058,1.004999995,-4.584000111,-0.639999986,2.954999924,1.126999974,2.813999891
2017/12/27 13:00,-1.273000002,1.674000025,-4.157999992,-0.071000002,3.015000105,1.279000044,3.095000029
2017/12/27 14:00,4.554999828,2.411000013,1.136999965,1.207999945,3.167999983,1.248999953,2.813999891
2017/12/27 15:00,5.492000103,2.344000101,2.131999969,1.172999978,3.471999884,1.218000054,2.884000063
2017/12/27 16:00,8.038000107,2.142999887,3.90899992,0.391000003,4.172999859,1.462000012,3.025000095
2017/12/27 17:00,11.05200005,2.344000101,6.644999981,0.888000011,4.295000076,1.279000044,3.447000027
2017/12/27 18:00,10.64999962,2.075999975,6.610000134,0.675000012,4.111999989,1.036000013,3.305999994
2017/12/27 19:00,10.51599979,2.142999887,6.787000179,0.852999985,3.71600008,0.760999978,3.305999994
2017/12/27 20:00,9.645000458,2.075999975,6.289999962,0.816999972,3.289999962,0.822000027,3.727999926
2017/12/27 21:00,10.44900036,2.142999887,7.782000065,0.958999991,2.862999916,0.670000017,4.079999924
2017/12/27 22:00,9.578000069,2.611999989,7.461999893,1.669999957,2.315000057,0.578999996,3.799000025
2017/12/27 23:00,11.11900043,3.282000065,8.56400013,2.381000042,2.223999977,0.639999986,4.079999924
2017/12/28 0:00,12.85999966,4.956999779,10.5539999,3.127000093,2.101999998,0.609000027,4.150000095
2017/12/28 1:00,11.85499954,3.951999903,9.913999557,2.167999983,1.91900003,0.547999978,4.290999889
2017/12/28 2:00,12.52499962,4.287000179,10.02099991,2.664999962,2.345000029,0.670000017,4.361999989
2017/12/28 3:00,12.32400036,4.152999878,9.984999657,2.239000082,2.315000057,0.822000027,4.643000126
2017/12/28 4:00,11.78800011,3.750999928,8.706000328,1.883000016,2.437000036,0.975000024,4.78399992
2017/12/28 5:00,9.645000458,3.013999939,7.071000099,1.386000037,2.832999945,1.004999995,5.205999851
2017/12/28 6:00,11.18599987,2.812999964,8.493000031,1.243999958,2.954999924,0.852999985,5.135000229
2017/12/28 7:00,11.92199993,3.08100009,7.994999886,1.315000057,3.319999933,0.975000024,5.346000195
2017/12/28 8:00,12.92700005,4.21999979,9.06099987,1.77699995,4.081999779,1.340000033,4.501999855
2017/12/28 9:00,11.65499973,3.818000078,7.710999966,1.91900003,3.806999922,1.371000051,5.135000229
2017/12/28 10:00,10.44900036,2.411000013,6.005000114,0.675000012,4.263999939,1.371000051,4.572999954
2017/12/28 11:00,10.44900036,2.344000101,6.183000088,0.639999986,4.538000107,1.401000023,4.994999886
2017/12/28 12:00,7.836999893,1.60800004,4.19299984,0.107000001,3.654999971,1.218000054,4.854000092
2017/12/28 13:00,8.706999779,2.812999964,4.833000183,0.995000005,3.563999891,1.491999984,5.416999817
2017/12/28 14:00,9.913000107,3.282000065,6.005000114,1.350000024,3.503000021,1.279000044,5.135000229
2017/12/28 15:00,8.975000381,2.411000013,5.188000202,1.421000004,3.381000042,1.156999946,6.050000191
2017/12/28 16:00,9.779000282,2.142999887,6.076000214,0.532999992,3.686000109,1.097000003,6.472000122
2017/12/28 17:00,11.31999969,2.477999926,7.284999847,0.782000005,4.081999779,1.065999985,6.261000156
2017/12/28 18:00,10.71700001,2.142999887,6.573999882,0.532999992,3.928999901,1.004999995,5.55700016
2017/12/28 19:00,10.64999962,2.27699995,6.787000179,0.782000005,3.806999922,1.036000013,5.346000195
2017/12/28 20:00,9.175999641,1.875,5.862999916,0.462000012,3.349999905,0.975000024,5.697999954
2017/12/28 21:00,9.376999855,1.473999977,7.214000225,0.284000009,2.954999924,0.852999985,5.839000225
2017/12/28 22:00,9.243000031,2.210000038,7.143000126,0.782000005,2.650000095,0.822000027,6.261000156
2017/12/28 23:00,10.71700001,2.678999901,8.847999573,2.025000095,2.405999899,0.731000006,6.190999985
2017/12/29 0:00,11.98900032,3.88499999,9.630000114,2.523000002,2.497999907,0.791999996,6.541999817
2017/12/29 1:00,12.39099979,4.085999966,9.630000114,2.309999943,2.193000078,0.760999978,6.612999916
2017/12/29 2:00,11.05200005,2.947000027,8.279999733,1.421000004,2.131999969,0.760999978,6.541999817
2017/12/29 3:00,11.72099972,3.617000103,9.913999557,2.309999943,2.071000099,0.760999978,6.541999817
2017/12/29 4:00,11.18599987,3.013999939,8.777000427,2.096999884,2.253999949,0.822000027,6.683000088
2017/12/29 5:00,12.05599976,3.08100009,9.23900032,1.953999996,2.437000036,0.852999985,7.034999847
2017/12/29 6:00,12.85999966,3.148000002,8.989999771,1.669999957,2.954999924,0.791999996,6.894000053
2017/12/29 7:00,13.06099987,2.746000051,9.807999611,1.350000024,3.838000059,0.975000024,6.823999882
2017/12/29 8:00,13.9989996,4.622000217,10.5539999,2.451999903,3.838000059,1.279000044,7.668000221
2017/12/29 9:00,10.38199997,2.678999901,6.681000233,0.958999991,3.77699995,1.187999964,7.105000019
2017/12/29 10:00,8.305999756,3.214999914,4.619999886,1.70599997,3.868000031,1.401000023,8.020000458
2017/12/29 11:00,9.376999855,3.148000002,5.010000229,1.350000024,3.746000051,1.097000003,8.020000458
2017/12/29 12:00,6.162000179,1.674000025,3.127000093,0.675000012,3.289999962,1.126999974,6.541999817
2017/12/29 13:00,6.362999916,2.27699995,2.736000061,0.782000005,3.167999983,1.248999953,6.752999783
2017/12/29 14:00,8.706999779,2.880000114,4.93900013,1.527999997,3.259000063,1.097000003,7.105000019
2017/12/29 15:00,9.376999855,2.210000038,5.791999817,0.782000005,2.924000025,1.004999995,7.175000191
2017/12/29 16:00,9.979999542,2.075999975,6.467000008,0.639999986,3.349999905,1.065999985,7.245999813
2017/12/29 17:00,11.5880003,1.60800004,7.498000145,0.213,3.960000038,0.883000016,7.879000187
2017/12/29 18:00,10.71700001,1.273000002,6.71600008,0.035999998,4.203000069,1.097000003,6.541999817
2017/12/29 19:00,10.18099976,1.20599997,6.610000134,0.497000009,3.532999992,0.700999975,6.612999916
2017/12/29 20:00,9.645000458,1.340000033,6.218999863,0.142000005,3.289999962,0.700999975,6.964000225
2017/12/29 21:00,8.774000168,0.536000013,6.005000114,-0.497000009,2.740999937,0.731000006,6.330999851
2017/12/29 22:00,9.51099968,2.477999926,7.249000072,0.675000012,2.467000008,0.760999978,5.839000225
2017/12/29 23:00,11.45400047,3.348999977,8.883999825,1.669999957,2.28399992,0.731000006,7.245999813
2017/12/30 0:00,13.12800026,4.487999916,10.4829998,3.163000107,2.071000099,0.578999996,7.105000019
2017/12/30 1:00,11.98900032,4.21999979,10.51799965,2.914000034,1.888000011,0.547999978,7.456999779
2017/12/30 2:00,11.72099972,4.21999979,9.737000465,2.381000042,1.980000019,0.609000027,6.752999783
2017/12/30 3:00,11.5880003,3.750999928,9.345999718,2.203000069,1.980000019,0.609000027,5.065000057
2017/12/30 4:00,12.92700005,4.287000179,10.8739996,2.736000061,2.131999969,0.670000017,4.572999954
2017/12/30 5:00,12.25699997,4.085999966,9.522999763,2.061000109,2.680000067,0.852999985,3.236000061
2017/12/30 6:00,12.6590004,3.148000002,9.737000465,2.381000042,2.618999958,0.670000017,3.377000093
2017/12/30 7:00,11.92199993,2.880000114,9.487999916,1.350000024,2.954999924,0.731000006,4.010000229
2017/12/30 8:00,14.33399963,4.019000053,10.30500031,2.523000002,3.838000059,1.248999953,4.361999989
2017/12/30 9:00,10.18099976,2.344000101,6.43200016,0.782000005,3.319999933,0.975000024,3.236000061
2017/12/30 10:00,9.041999817,2.746000051,5.401000023,1.136999965,3.259000063,1.126999974,3.305999994
2017/12/30 11:00,10.11400032,2.545000076,6.289999962,0.995000005,3.746000051,1.218000054,4.010000229
2017/12/30 12:00,4.889999866,1.004999995,1.63499999,0.497000009,3.107000113,0.760999978,2.673000097
2017/12/30 13:00,7.368000031,2.075999975,4.086999893,1.101999998,3.229000092,0.975000024,2.532000065
2017/12/30 14:00,8.305999756,2.678999901,4.584000111,1.527999997,3.137000084,0.944000006,3.727999926
2017/12/30 15:00,8.706999779,2.075999975,5.507999897,0.711000025,3.137000084,0.883000016,2.673000097
2017/12/30 16:00,9.845999718,2.477999926,6.361000061,1.207999945,3.503000021,0.822000027,3.305999994
2017/12/30 17:00,10.7840004,2.27699995,6.822999954,0.639999986,4.020999908,0.913999975,3.938999891
2017/12/30 18:00,10.64999962,1.674000025,6.928999901,0.569000006,3.898999929,0.700999975,4.712999821
2017/12/30 19:00,10.91800022,1.807999969,6.965000153,0.675000012,3.898999929,0.670000017,4.150000095
2017/12/30 20:00,10.04699993,1.674000025,6.538000107,0.532999992,3.411000013,0.639999986,4.221000195
2017/12/30 21:00,9.31000042,0.40200001,6.681000233,-0.425999999,2.894000053,0.518000007,4.290999889
2017/12/30 22:00,10.98499966,2.545000076,7.782000065,0.888000011,2.467000008,0.486999989,4.290999889
2017/12/30 23:00,11.45400047,3.549999952,9.522999763,2.630000114,2.315000057,0.486999989,4.43200016
2017/12/31 0:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 1:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 2:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 3:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 4:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 5:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 6:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 7:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 8:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 9:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 10:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 11:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 12:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 13:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 14:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 15:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 16:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 17:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 18:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 19:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 20:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 21:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 22:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2017/12/31 23:00,14.53499985,3.951999903,9.807999611,2.523000002,4.598999977,0.883000016,4.221000195
2018/1/1 0:00,13.73099995,3.282000065,8.741999626,1.70599997,4.598999977,0.944000006,5.205999851
2018/1/1 1:00,16.00799942,4.956999779,10.8380003,2.984999895,4.355999947,0.913999975,4.501999855
2018/1/1 2:00,15.00399971,4.956999779,10.66100025,2.948999882,4.324999809,0.975000024,4.994999886
2018/1/1 3:00,14.40100002,4.822999954,9.630000114,2.630000114,4.355999947,0.883000016,4.290999889
2018/1/1 4:00,13.9989996,4.354000092,9.701000214,2.309999943,4.324999809,0.944000006,4.150000095
2018/1/1 5:00,13.66399956,3.684000015,9.026000023,1.812000036,4.751999855,1.036000013,4.010000229
2018/1/1 6:00,11.5880003,2.545000076,8.883999825,1.63499999,2.680000067,0.578999996,4.010000229
2018/1/1 7:00,12.85999966,2.746000051,9.913999557,1.812000036,3.167999983,0.639999986,3.588000059
2018/1/1 8:00,11.78800011,3.08100009,7.81799984,1.741000056,3.77699995,1.036000013,3.236000061
2018/1/1 9:00,3.750999928,2.344000101,0.248999998,0.532999992,3.411000013,1.036000013,3.447000027
2018/1/1 10:00,-3.148000002,2.142999887,-6.538000107,0.532999992,3.319999933,1.036000013,3.377000093
2018/1/1 11:00,-7.166999817,2.142999887,-11.12199974,1.243999958,3.654999971,1.187999964,4.43200016
2018/1/1 12:00,-7.368000031,1.541000009,-9.807999611,0.569000006,2.832999945,0.975000024,3.868999958
2018/1/1 13:00,-9.376999855,2.142999887,-12.08199978,1.172999978,2.802000046,1.036000013,4.221000195
2018/1/1 14:00,-7.234000206,2.210000038,-9.984999657,0.462000012,2.740999937,1.004999995,4.923999786
2018/1/1 15:00,-3.08100009,1.875,-6.822999954,0.639999986,3.229000092,1.097000003,3.938999891
2018/1/1 16:00,4.68900013,1.807999969,1.457000017,0.639999986,3.229000092,1.004999995,4.150000095
2018/1/1 17:00,9.779000282,1.942000031,5.96999979,0.603999972,3.838000059,0.883000016,3.938999891
2018/1/1 18:00,10.11400032,1.674000025,6.395999908,0.391000003,3.71600008,0.913999975,3.727999926
2018/1/1 19:00,10.31499958,1.60800004,6.751999855,0.603999972,3.471999884,0.609000027,3.447000027
2018/1/1 20:00,9.51099968,1.541000009,6.395999908,0.639999986,3.167999983,0.609000027,3.236000061
2018/1/1 21:00,9.779000282,2.746000051,7.604000092,1.598999977,2.710999966,0.639999986,3.095000029
2018/1/1 22:00,10.71700001,2.746000051,7.532999992,1.598999977,2.345000029,0.609000027,2.884000063
2018/1/1 23:00,11.45400047,3.88499999,9.666000366,1.99000001,2.131999969,0.518000007,2.884000063
2018/1/2 0:00,13.79800034,4.085999966,9.131999969,2.273999929,4.386000156,0.975000024,2.884000063
2018/1/2 1:00,13.93200016,5.090000153,9.807999611,2.203000069,4.324999809,1.827999949,3.51699996
2018/1/2 2:00,16.34300041,6.362999916,11.54899979,3.375999928,4.295000076,1.85800004,3.799000025
2018/1/2 3:00,16.47699928,6.631000042,11.65499973,3.127000093,4.172999859,1.797000051,3.868999958
2018/1/2 4:00,13.86499977,5.090000153,9.87899971,2.061000109,4.386000156,1.827999949,3.868999958
2018/1/2 5:00,13.86499977,4.822999954,9.31000042,1.91900003,4.751999855,1.949000001,3.868999958
2018/1/2 6:00,14.46800041,4.68900013,9.168000221,1.70599997,4.842999935,1.827999949,4.643000126
2018/1/2 7:00,15.80700016,5.223999977,10.09200001,1.91900003,5.664999962,1.980000019,4.854000092
2018/1/2 8:00,12.32400036,3.549999952,9.204000473,2.273999929,3.229000092,1.004999995,4.712999821
2018/1/2 9:00,9.243000031,2.880000114,6.361000061,1.101999998,3.046000004,1.036000013,4.854000092
2018/1/2 10:00,9.376999855,2.545000076,5.614999771,1.421000004,3.471999884,1.187999964,5.065000057
2018/1/2 11:00,8.706999779,3.148000002,5.117000103,1.527999997,3.441999912,0.975000024,5.697999954
2018/1/2 12:00,5.290999889,1.406999946,2.096999884,0.425999999,2.740999937,0.760999978,5.979000092
2018/1/2 13:00,7.971000195,2.075999975,4.974999905,1.491999984,2.984999895,1.004999995,5.486999989
2018/1/2 14:00,7.568999767,2.009000063,4.051000118,1.457000017,2.710999966,0.822000027,5.90899992
2018/1/2 15:00,8.305999756,2.075999975,5.329999924,0.888000011,2.862999916,0.822000027,6.894000053
2018/1/2 16:00,9.51099968,2.344000101,6.289999962,1.207999945,3.137000084,0.852999985,6.190999985
2018/1/2 17:00,10.85099983,1.674000025,7.143000126,0.888000011,3.806999922,0.822000027,6.612999916
2018/1/2 18:00,10.31499958,1.807999969,6.822999954,0.675000012,3.471999884,0.609000027,5.065000057
2018/1/2 19:00,10.24800014,1.807999969,6.857999802,0.816999972,3.319999933,0.518000007,4.43200016
2018/1/2 20:00,9.645000458,1.875,6.502999783,0.816999972,3.075999975,0.578999996,4.150000095
2018/1/2 21:00,9.711999893,2.611999989,7.639999866,1.953999996,2.497999907,0.486999989,3.868999958
2018/1/2 22:00,10.18099976,3.013999939,7.888999939,1.279000044,2.223999977,0.456999987,4.361999989
2018/1/2 23:00,10.24800014,2.947000027,7.994999886,2.096999884,2.223999977,0.518000007,3.51699996
2018/1/3 0:00,12.12300014,2.947000027,10.19900036,2.381000042,1.980000019,0.456999987,3.447000027
2018/1/3 1:00,12.12300014,3.951999903,10.19900036,2.239000082,1.827999949,0.456999987,2.673000097
2018/1/3 2:00,10.98499966,3.214999914,8.954999924,2.061000109,1.70599997,0.456999987,1.828999996
2018/1/3 3:00,11.11900043,3.818000078,9.559000015,3.447000027,1.827999949,0.425999999,2.180999994
2018/1/3 4:00,11.05200005,2.880000114,9.274999619,1.812000036,1.674999952,0.518000007,0.703000009
2018/1/3 5:00,11.38700008,3.013999939,9.380999565,1.741000056,1.980000019,0.518000007,1.828999996
2018/1/3 6:00,11.31999969,3.013999939,8.847999573,1.421000004,2.375999928,0.547999978,2.180999994
2018/1/3 7:00,11.92199993,2.812999964,8.706000328,1.279000044,2.894000053,0.578999996,1.899000049
2018/1/3 8:00,14.19999981,4.019000053,10.625,2.061000109,3.686000109,0.852999985,0.843999982
2018/1/3 9:00,10.71700001,1.875,7.249000072,0.995000005,3.441999912,0.852999985,0
2018/1/3 10:00,11.05200005,2.545000076,7,1.065999985,3.563999891,0.975000024,1.618000031
2018/1/3 11:00,10.44900036,3.148000002,7.106999874,1.883000016,3.806999922,0.731000006,0
2018/1/3 12:00,7.769999981,1.340000033,4.406000137,0.284000009,3.046000004,0.700999975,0
2018/1/3 13:00,9.31000042,2.142999887,6.644999981,1.065999985,3.137000084,0.822000027,-0.633000016
